qid1,qid2,label
S131790,S123325,0.08999299257993698
S124581,S130978,0.949169933795929
S113462,S105128,0.01541763823479414
S123512,S105479,6.480870797531679e-05
S119598,S103058,1.082833136933914e-06
S118104,S122160,0.6439152956008911
S109904,S123823,0.06861206889152527
S100783,S130953,0.9766941070556641
S132390,S100346,0.9556684494018555
S133147,S126248,0.995299220085144
S123866,S107894,0.9435006976127625
S114017,S130041,0.18162564933300018
S131159,S102802,0.5604722499847412
S129084,S129850,0.9970526695251465
S133213,S123240,0.8676210641860962
S132357,S107471,1.758395228534937e-06
S125427,S123644,0.5898911356925964
S107718,S101593,5.114870418765349e-06
S104614,S114392,0.6634863615036011
S108418,S124251,4.454125701158773e-06
S124713,S125428,0.9618605375289917
S100949,S128183,0.9557135105133057
S107918,S111655,0.1325087547302246
S101523,S117493,0.13411051034927368
S115855,S113443,0.9731831550598145
S113209,S109102,0.9934403300285339
S107488,S127104,0.9651416540145874
S126771,S107324,0.9889743328094482
S120085,S114282,0.9408472180366516
S134106,S134190,0.9744271039962769
S108089,S116580,0.10846880823373795
S101659,S117932,0.9168024659156799
S101012,S111063,0.9426571726799011
S105096,S117849,0.9931145310401917
S113618,S101689,0.9950490593910217
S113825,S131645,0.9918553829193115
S116662,S120507,0.009588807821273804
S101522,S132046,0.0021285091061145067
S115568,S126014,0.6346600651741028
S120529,S108331,0.9858695268630981
S104723,S112912,0.4184683561325073
S104973,S100657,0.9900984168052673
S118573,S109321,0.6427391171455383
S111128,S112532,0.9632757902145386
S102997,S110581,0.9865401387214661
S110709,S113235,5.3879746701568365e-05
S105763,S131345,0.00012988570961169899
S102207,S103685,0.9955956339836121
S133860,S116466,0.9854515194892883
S134827,S123561,0.2006923109292984
S111924,S112424,0.0004678430559579283
S131975,S126738,8.79248182172887e-05
S110474,S122080,0.9701480269432068
S107403,S123470,0.2930285632610321
S112947,S124904,0.6090744137763977
S101593,S108360,0.9898568391799927
S103782,S129751,0.9860504269599915
S111479,S121609,0.9967716336250305
S130091,S134963,2.2024976715329103e-05
S133090,S127292,0.9980278611183167
S122147,S113120,0.001509987749159336
S121615,S129970,4.420795448822901e-06
S112230,S127805,0.9191117286682129
S111039,S110605,0.1430061161518097
S123120,S110166,0.45910927653312683
S100428,S112113,0.030446629971265793
S117395,S115905,0.4903852045536041
S106900,S104984,0.9844286441802979
S105746,S114878,0.9741799235343933
S133193,S132705,0.9760794043540955
S112185,S122647,0.7550128698348999
S128649,S121307,0.9940205216407776
S107819,S115012,0.024790596216917038
S114383,S103031,0.10317471623420715
S119040,S103857,0.0029096028301864862
S109560,S103964,0.9975457787513733
S109649,S108126,4.3112442654091865e-05
S119932,S132867,0.934344470500946
S127266,S118763,2.3873846657807007e-05
S120418,S134782,6.550403668370564e-07
S120535,S100826,0.9949615001678467
S132238,S117950,0.5825154185295105
S108915,S130643,5.9921861975453794e-05
S114038,S101411,0.09278015047311783
S115268,S115972,0.00022814137628301978
S130941,S134454,0.9830265641212463
S105636,S101998,0.99953293800354
S127030,S125818,0.030034981667995453
S107870,S133093,1.4743044630449731e-05
S106910,S105685,0.828470766544342
S110522,S117287,0.3089214563369751
S103360,S126250,0.9981110095977783
S128438,S101427,0.0385180339217186
S110170,S119776,0.9832292199134827
S107650,S105401,0.9970420002937317
S134173,S110859,0.012437453493475914
S109918,S133770,0.0014798300107941031
S122870,S116179,0.0004170888860244304
S103111,S134620,0.9871383309364319
S124157,S104335,4.7277407588808273e-07
S103694,S127676,0.725802481174469
S131791,S120541,0.996323823928833
S112326,S109206,0.9615861177444458
S114460,S130263,0.9649717807769775
S126762,S125790,0.03150508180260658
S118567,S106525,3.926258614228573e-06
S109076,S100705,2.05405876840814e-06
S103206,S125458,0.0006954454584047198
S118717,S124682,0.9339028596878052
S128683,S106889,0.9677518010139465
S128446,S107038,0.9664705991744995
S119855,S130745,0.8851895928382874
S125946,S127637,0.12999042868614197
S119767,S110903,5.024160782340914e-05
S113769,S117984,0.00017741511692292988
S110289,S125590,2.7399479222367518e-05
S110709,S107699,0.9863646030426025
S100488,S128899,0.4605441391468048
S115450,S120847,0.640514075756073
S124261,S132239,0.80584317445755
S104054,S134477,0.9938586354255676
S134008,S114869,5.335042078513652e-05
S113411,S127013,0.9319086074829102
S131951,S120048,0.9512107968330383
S120931,S114909,0.9861853718757629
S118717,S132937,0.5117525458335876
S101167,S129500,0.97999507188797
S126860,S100740,0.9875234961509705
S121868,S116801,0.33683231472969055
S115384,S107382,0.9956278800964355
S117008,S109006,0.9934530258178711
S123989,S111437,0.09317764639854431
S133597,S108405,0.008734853938221931
S115403,S125218,4.236378117639106e-06
S115462,S116729,0.054503992199897766
S120659,S122792,0.927606463432312
S131591,S128588,0.9949132204055786
S123361,S107701,0.4473876953125
S106791,S104728,0.0008149089408107102
S112476,S132491,0.9013442397117615
S131846,S108752,0.6726526618003845
S118874,S118179,0.9908695220947266
S101497,S132619,0.08872247487306595
S113373,S100180,0.6662026643753052
S132119,S124162,0.6821975111961365
S130655,S129408,0.9814350605010986
S134987,S114806,0.9981340765953064
S100081,S134417,0.9911413192749023
S122422,S110064,0.912693202495575
S108866,S106842,0.9846241474151611
S113667,S119731,0.9888865351676941
S131605,S112745,0.9515920281410217
S132101,S106394,0.20197758078575134
S101485,S106668,0.11676682531833649
S130471,S126818,0.296097069978714
S105842,S128806,6.667162892881606e-07
S129925,S119260,0.9965901374816895
S114254,S104343,4.8362471716245636e-05
S126738,S124900,0.9817482829093933
S132653,S134262,0.02954573556780815
S124265,S109214,0.9704661965370178
S108135,S130842,0.0021605808287858963
S128294,S131523,0.9971189498901367
S100273,S131882,7.852100679883733e-06
S133737,S111879,0.36718490719795227
S106541,S134162,0.9350791573524475
S105241,S123458,0.9757266640663147
S107110,S111867,0.006542837247252464
S129512,S120896,0.05272436887025833
S111969,S100711,0.9868552088737488
S118528,S114671,0.9933710098266602
S105581,S111351,0.09195469319820404
S125409,S127296,0.971318781375885
S118177,S104531,0.8720785975456238
S111561,S109631,0.040078673511743546
S134227,S103729,0.7140744924545288
S107840,S111147,2.482016043359181e-06
S121904,S134129,0.02449118159711361
S104279,S111267,0.0005082156276330352
S127776,S117568,0.00029878056375309825
S107378,S126480,0.00220399908721447
S104161,S105928,0.9836705923080444
S101301,S124026,2.3032545868773013e-05
S117132,S102448,0.020135825499892235
S111890,S121786,0.3261754512786865
S129885,S104144,0.94446861743927
S125179,S124214,0.8714437484741211
S109292,S109380,0.9615350961685181
S104807,S113098,0.9907594919204712
S103541,S108681,0.005587307270616293
S127964,S101721,0.01871279999613762
S109431,S114676,0.9964269995689392
S117687,S121441,0.2650687098503113
S111002,S109672,0.7253848314285278
S124529,S128595,0.98918217420578
S109292,S102808,0.001568711013533175
S124580,S126002,0.9517152905464172
S107435,S102742,0.9958945512771606
S100484,S125072,0.9932990074157715
S123001,S121903,0.9815447330474854
S131059,S124740,0.9887836575508118
S126161,S112617,5.681605671270518e-06
S116700,S110985,0.47978323698043823
S125430,S103984,0.15189358592033386
S100340,S122940,0.9904449582099915
S120547,S114715,0.9967197775840759
S124978,S111865,0.0011624525068327785
S119407,S130194,0.9987221360206604
S103549,S104008,0.9966128468513489
S131827,S132793,0.9914454221725464
S110049,S113553,1.4886955796100665e-05
S134027,S118330,0.9660907983779907
S103450,S115874,6.050563115422847e-06
S132616,S112014,0.9955291152000427
S122218,S118013,3.24982320307754e-05
S133063,S120657,0.8174249529838562
S100400,S123966,8.818258356768638e-05
S114678,S106696,0.010104571469128132
S111101,S127667,2.0889376173727214e-05
S129951,S118521,0.984811544418335
S106269,S131404,0.8025590181350708
S122725,S100808,1.535311275802087e-05
S117060,S128948,0.584316074848175
S120208,S129387,0.9928334951400757
S119960,S100199,0.9967204928398132
S102836,S110427,0.005396995693445206
S110738,S132804,0.908248245716095
S120123,S107444,0.9765843749046326
S123245,S102846,0.9684411287307739
S114182,S128155,0.9646182656288147
S113527,S130839,0.999362051486969
S108520,S104388,4.047870788781438e-06
S107466,S119637,0.0013357982970774174
S101241,S105470,0.0011837492929771543
S102711,S102026,0.920351505279541
S132915,S128446,0.9790286421775818
S123940,S133973,0.8275671005249023
S110861,S106359,0.1792362481355667
S133626,S103611,0.8159704804420471
S108742,S107572,0.8947332501411438
S114835,S121278,0.4209621250629425
S122343,S105933,2.0573584151861724e-06
S121423,S116458,1.4870247468934394e-06
S114399,S125280,0.983625590801239
S124381,S123641,0.3268190026283264
S122238,S103355,0.030823739245533943
S127775,S130265,3.626307807280682e-05
S127714,S127015,3.6150689993519336e-05
S119002,S132041,0.37227052450180054
S113576,S109474,0.9745758175849915
S132898,S122979,0.9992635846138
S100936,S111094,0.6188547015190125
S110056,S126233,3.641464672909933e-06
S128814,S133323,0.8105109333992004
S108246,S103792,1.358661279482476e-06
S110670,S125573,0.00039189757080748677
S113190,S129234,0.9982132911682129
S123323,S105103,0.3141646385192871
S113647,S126535,0.9625685811042786
S133040,S102907,0.9958881735801697
S111865,S110548,0.2067764699459076
S106091,S124000,0.9949659705162048
S121685,S115231,0.04085793346166611
S104054,S118172,0.08157816529273987
S129812,S110854,0.9664411544799805
S106470,S131801,0.09208076447248459
S132117,S107620,0.5666992664337158
S132737,S107278,0.0004521917144302279
S127047,S111267,0.995610773563385
S104897,S122681,0.9912310242652893
S109226,S109786,0.9798297882080078
S128560,S110426,0.43560537695884705
S114241,S128715,0.9877939224243164
S117533,S115829,0.8089064359664917
S117299,S116083,0.3394586741924286
S119032,S121317,0.020089352503418922
S133962,S123396,0.8977736830711365
S107830,S110559,0.9523637890815735
S122704,S128730,0.35482680797576904
S131362,S118574,0.9868881106376648
S102255,S110144,0.09776460379362106
S109598,S115369,0.9796693921089172
S133934,S101031,0.4417300224304199
S112946,S104261,0.0009048997308127582
S109099,S120556,0.0008396534831263125
S126102,S111643,0.002745988080278039
S113489,S124878,0.009660618379712105
S134545,S105731,1.2885712749266531e-05
S131619,S128912,0.00010362490866100416
S115329,S102720,0.9930852651596069
S122369,S104598,0.9976972937583923
S131087,S101766,0.00014038383960723877
S123346,S100865,0.0011213932884857059
S126175,S116662,0.00012593567953445017
S112147,S128705,0.028067151084542274
S123315,S117548,0.9970978498458862
S129198,S131300,0.8193832635879517
S134236,S122508,0.9812900424003601
S114209,S104255,0.003513180883601308
S126495,S133837,0.16353586316108704
S126852,S101108,0.00012582885392475873
S109894,S103369,3.111342812189832e-05
S129170,S133547,0.0001489304704591632
S117844,S118939,0.9941819310188293
S103023,S114891,0.8166987299919128
S126107,S126286,0.9909103512763977
S114233,S121340,0.9547273516654968
S121320,S112513,0.9415832757949829
S110667,S125227,0.976072371006012
S127564,S122585,0.9730484485626221
S121261,S121380,0.9936843514442444
S129412,S129737,0.0006132886046543717
S123658,S126695,0.9824376702308655
S127969,S134061,1.4850881598249543e-05
S124099,S134717,0.0024919239804148674
S126453,S108049,0.9975634813308716
S123794,S119565,2.268762045787298e-06
S112524,S111545,0.0003348010068293661
S122294,S127996,0.014744828455150127
S118916,S126349,0.7982295751571655
S107864,S127383,0.007372334599494934
S121802,S128219,0.9479922652244568
S127825,S119413,0.000696229690220207
S116039,S109325,0.9205191135406494
S134599,S110238,0.0006831994978711009
S110039,S124699,0.9587264060974121
S126493,S106082,0.9204456806182861
S121603,S132167,2.6733380309451604e-06
S102746,S126614,0.015508707612752914
S104270,S106656,0.0013087326660752296
S108208,S113217,0.3471788465976715
S132156,S104828,0.12455775588750839
S114717,S113332,0.9819766283035278
S112833,S122077,0.8348919749259949
S120351,S110267,0.9238188862800598
S102803,S130777,0.3181818723678589
S107183,S114705,0.00028585732798092067
S122333,S114584,0.005012545734643936
S125082,S125965,0.9972327351570129
S104978,S133273,0.0956854596734047
S114206,S118366,0.9512003064155579
S117445,S132193,0.9852423071861267
S119232,S113368,0.5309202671051025
S130858,S132463,0.9770846962928772
S129918,S133784,0.0007351926760748029
S133758,S125293,0.0015198896871879697
S112423,S102266,0.9853125214576721
S115281,S132612,0.0008704951615072787
S102286,S130339,0.0022771921940147877
S124692,S105471,0.9929642677307129
S102901,S125597,0.9962993264198303
S100104,S108088,0.987854540348053
S119965,S118126,0.9642056822776794
S111961,S114976,0.8390036225318909
S105658,S109894,0.9954568147659302
S123607,S126545,0.14080509543418884
S119871,S121438,0.8727843761444092
S123598,S128109,0.9864581227302551
S102873,S119387,8.944208093453199e-05
S114938,S105385,8.85075223777676e-06
S119848,S104767,0.9788922071456909
S118317,S101711,0.0014149041380733252
S126653,S133173,1.8039577298623044e-07
S119899,S117050,0.9971346855163574
S118046,S121521,0.9758111238479614
S134105,S130441,0.9982088804244995
S112455,S131158,0.9704400300979614
S131804,S127451,1.205510500312812e-07
S134761,S129703,0.8569139838218689
S111544,S100643,1.6082665297290077e-06
S128926,S111700,0.942125141620636
S120104,S119122,0.9938127994537354
S134367,S111910,0.9924188852310181
S120968,S125129,0.006914474535733461
S126553,S130008,0.01647898368537426
S131241,S124824,0.9429402947425842
S115610,S112639,0.9730623364448547
S110957,S125392,0.9768896698951721
S104162,S124054,0.7208965420722961
S115352,S134768,0.031816788017749786
S104668,S132717,2.88543105853023e-05
S129746,S103001,0.00022608941071666777
S121439,S116235,0.9685177206993103
S129488,S131097,6.248044519452378e-05
S120245,S112607,0.9857694506645203
S105970,S105223,0.0623331218957901
S102270,S113761,0.9970711469650269
S117479,S128422,0.9089865684509277
S103346,S133701,0.9771078824996948
S112517,S103471,0.9682504534721375
S113736,S132735,0.0001386451331200078
S117519,S101084,0.913642406463623
S127502,S129355,0.1839941143989563
S112141,S100721,0.9824986457824707
S114102,S130464,0.06994307786226273
S103296,S126159,0.00015865088789723814
S135242,S119077,0.8078951239585876
S103262,S134165,0.06651367247104645
S101360,S120944,0.5494269132614136
S101467,S117124,0.9899263381958008
S114614,S125332,0.9841659069061279
S111066,S106543,0.000251204299274832
S121883,S101964,0.41512271761894226
S113509,S103312,0.9151857495307922
S133041,S122330,0.013674819841980934
S106759,S132100,0.002312133554369211
S113088,S111611,0.7912009358406067
S100443,S116568,4.16220125032396e-08
S122509,S116816,0.9141818881034851
S123397,S110541,0.8634947538375854
S134128,S119187,0.9971694350242615
S110376,S121070,0.9843555092811584
S125465,S130308,0.4595571458339691
S104117,S121222,0.9843714833259583
S105346,S100964,0.7764154076576233
S106475,S122803,0.9677368402481079
S116665,S114817,0.5650643110275269
S130648,S111910,9.488195792073384e-05
S115372,S135017,0.8697862029075623
S122241,S128381,0.8076469302177429
S132234,S106667,0.002542709233239293
S130038,S133828,0.9124839305877686
S112172,S134466,0.3666493892669678
S107739,S113962,0.9644463658332825
S131560,S122473,0.9616428017616272
S102825,S119763,0.029058774933218956
S111630,S117353,0.00022340528084896505
S121137,S104027,0.9919256567955017
S105492,S131960,0.24994559586048126
S128017,S105486,0.9867558479309082
S133891,S130661,0.9891557097434998
S102573,S130244,0.9491397142410278
S127960,S105259,0.9866994619369507
S126621,S119848,5.107823380967602e-05
S122898,S120274,0.9913573265075684
S102180,S114984,0.9681478142738342
S133826,S117955,0.9661466479301453
S119005,S119153,0.9967365860939026
S117055,S120575,0.9584092497825623
S130278,S114722,0.9948773980140686
S102452,S114477,0.012556550092995167
S117001,S128587,0.0696956142783165
S113540,S105240,0.9415951371192932
S129168,S121272,7.978977691891487e-07
S121818,S123915,0.97443026304245
S128480,S110262,0.00023943059204611927
S111363,S106384,0.45816734433174133
S111686,S119414,1.9225019798341236e-07
S105358,S110093,0.23446515202522278
S118318,S126785,0.016059771180152893
S114822,S116498,0.7044959664344788
S134981,S117727,0.04227714613080025
S113738,S107715,0.9711306095123291
S123723,S101341,0.012161861173808575
S120748,S119954,0.9994586110115051
S118720,S101993,0.9909046292304993
S117148,S107491,0.03835340961813927
S122304,S116382,0.9767358303070068
S112662,S113862,0.9602640271186829
S106037,S103175,0.9973680377006531
S135128,S107996,0.027708997949957848
S115545,S106173,0.9650030136108398
S134253,S127849,0.9971764087677002
S113192,S129826,0.8875618577003479
S112479,S104159,0.8296201825141907
S118203,S123882,0.008378508500754833
S116486,S108789,0.00036707986146211624
S127724,S100569,0.14823688566684723
S131553,S133220,0.9796643257141113
S104586,S104095,0.9928830862045288
S100665,S110303,0.998752236366272
S119999,S130136,0.9834498763084412
S103894,S107820,0.4791964590549469
S101632,S128063,0.014245407655835152
S126699,S132439,0.21668706834316254
S132796,S133030,0.9981971383094788
S114116,S125110,0.931121826171875
S134370,S127020,0.7436296939849854
S110507,S106187,8.576833351980895e-06
S125227,S110731,2.5877227017190307e-05
S133558,S126795,0.11046995967626572
S134577,S106478,0.9981454610824585
S118704,S117564,0.03453746438026428
S104124,S120523,0.694096565246582
S125296,S116567,0.8921610713005066
S114289,S132023,0.0024320033844560385
S126425,S101970,0.9907805323600769
S107397,S101332,0.9877084493637085
S130057,S114483,0.9460129141807556
S120341,S103198,0.9881470799446106
S118218,S105163,0.9944297671318054
S112559,S114334,0.9659165740013123
S118440,S110995,0.9908121228218079
S100708,S128691,0.8961543440818787
S133735,S109211,0.12551835179328918
S112077,S129591,0.9980294108390808
S112297,S130832,0.9781081676483154
S101742,S103337,0.9808501601219177
S100243,S124675,0.9832023978233337
S122644,S102344,0.4468311667442322
S129684,S131518,0.9921237826347351
S123148,S112009,0.004750946070998907
S122332,S108504,0.0037497272714972496
S132899,S110613,0.9867458939552307
S135044,S103265,0.9628362655639648
S124044,S110026,0.00021469008061103523
S117866,S108023,0.9840048551559448
S104793,S119083,0.9435727596282959
S127458,S116667,0.8829591274261475
S126495,S116576,0.09965052455663681
S127046,S131877,0.01926981844007969
S133281,S106592,0.02751515991985798
S118663,S110827,0.9282563328742981
S126494,S117387,0.6203951835632324
S122511,S131560,0.9198054075241089
S110939,S120755,0.10200534015893936
S121796,S119469,0.9442963004112244
S122419,S109296,0.9917289614677429
S112488,S106559,0.9784548878669739
S119587,S113446,0.00023014613543637097
S134561,S130633,0.9403876066207886
S117720,S123989,0.9857233166694641
S100038,S116863,0.879050076007843
S124344,S107529,0.07099087536334991
S122741,S116207,0.1349688172340393
S128719,S134989,0.9933526515960693
S134548,S125475,0.9687873721122742
S106040,S127788,0.004955067299306393
S114100,S127326,0.928455114364624
S118318,S123815,0.607857346534729
S130430,S127355,0.9191954731941223
S112128,S105394,0.0003895778500009328
S133844,S129351,0.5615288615226746
S108048,S100651,3.96144332626136e-06
S126544,S104240,3.488834772724658e-05
S113962,S107595,0.3636639714241028
S123544,S102602,0.11266882717609406
S129887,S129581,0.9677953124046326
S115700,S127376,0.9849596619606018
S134589,S113652,0.9832627773284912
S119641,S128548,0.9945578575134277
S110391,S126260,0.9809515476226807
S113779,S133104,0.04921209439635277
S119099,S120634,0.28593823313713074
S108187,S114012,0.994366466999054
S120603,S120320,0.992141842842102
S106577,S107700,0.9952616691589355
S134112,S120631,2.808104363793973e-05
S113819,S117142,0.9356774091720581
S114734,S118424,0.9891083240509033
S122748,S117604,1.5911033187876455e-05
S104180,S134359,0.7210336327552795
S116252,S132805,3.019409086846281e-05
S116844,S118012,0.048343297094106674
S105071,S131294,0.9819079041481018
S127064,S114885,0.00045325266546569765
S112675,S114316,0.2031581550836563
S134444,S102153,0.00021520841983146966
S117867,S116324,0.6543107628822327
S102453,S129384,0.0008089126786217093
S113333,S128331,0.628365159034729
S131364,S131628,0.9331957697868347
S133906,S128948,0.6341511607170105
S134135,S117923,0.015854643657803535
S118756,S120508,0.9948520064353943
S129773,S123340,0.9868690371513367
S131700,S125923,0.9939829707145691
S120651,S120476,0.6605024933815002
S109966,S128348,0.9282249212265015
S107657,S106291,4.783886834047735e-05
S127972,S107292,0.017239036038517952
S104271,S133602,0.00018369313329458237
S133633,S132320,8.203736797440797e-05
S132922,S111111,0.9859105348587036
S117856,S105636,0.14507319033145905
S118542,S127329,0.9960314631462097
S103542,S113583,0.00046627901610918343
S134939,S133579,0.937678337097168
S129819,S134954,0.9858559370040894
S118631,S125619,0.0025616236962378025
S101424,S127673,0.9935051202774048
S107547,S123703,0.8955745100975037
S114344,S129530,0.9929863810539246
S111353,S103149,0.972165048122406
S124537,S109967,0.7406604886054993
S115573,S110586,0.8021067976951599
S112219,S120089,0.007324819918721914
S107672,S109648,0.030850837007164955
S132802,S118198,0.9836876392364502
S131702,S108667,0.5056434273719788
S113645,S103091,0.9835046529769897
S111546,S111457,0.9283419251441956
S110788,S132431,0.9372391104698181
S113813,S124214,0.9683598279953003
S122778,S107828,0.9447410702705383
S127344,S121243,0.6226028800010681
S111593,S116085,0.9539621472358704
S111066,S134286,0.2197500467300415
S111090,S123874,0.8908550143241882
S111041,S103829,0.2496865689754486
S134229,S133757,0.9412173628807068
S105147,S106820,5.976138254482066e-06
S128619,S116178,0.0015029923524707556
S114334,S110177,2.5522579107928323e-06
S112963,S115628,0.9974884986877441
S116182,S126819,0.9385681748390198
S128936,S122788,0.09678035974502563
S117436,S133743,0.9427392482757568
S131697,S126326,0.9965078234672546
S113675,S113564,0.1411103457212448
S121067,S130140,0.7637150287628174
S119619,S109676,0.9561504125595093
S103797,S127573,0.44692760705947876
S125139,S116061,0.0003233871248085052
S134199,S126887,0.9213374257087708
S132371,S113399,0.08892801403999329
S130024,S125187,0.9867212772369385
S134975,S130052,0.811924934387207
S111501,S130327,0.9903407692909241
S114579,S113271,0.7870669364929199
S106555,S131799,0.9779781699180603
S107722,S126729,0.9654430150985718
S129886,S103045,5.5139598771347664e-06
S100186,S110106,1.1643796824500896e-05
S118022,S131763,0.9676952958106995
S121904,S135256,5.784957829746418e-05
S110231,S100825,0.9500900506973267
S113252,S123522,0.7791638970375061
S120702,S105883,0.9779645204544067
S102446,S126111,0.019943764433264732
S117497,S117762,0.9665989875793457
S122475,S130382,0.02558577060699463
S130305,S100843,0.8046396374702454
S113671,S125718,0.988223671913147
S121873,S103059,0.2143132984638214
S134134,S133127,0.9570781588554382
S103561,S112609,0.27179235219955444
S110236,S107823,0.22016452252864838
S109393,S124209,0.8567948937416077
S125776,S131797,0.9972226619720459
S133254,S117493,0.00010561662929831073
S120224,S125177,0.9538793563842773
S130455,S129450,0.0002776550827547908
S106172,S115620,0.00036596975405700505
S109043,S101460,0.799368679523468
S105289,S104508,0.002982671372592449
S121672,S132524,0.8141245245933533
S110517,S128703,0.0002809557190630585
S112303,S121580,0.02199171856045723
S118468,S123497,0.0008346789400093257
S126724,S112279,0.995955228805542
S107744,S130531,0.008893024176359177
S103816,S128799,0.02037704735994339
S102950,S120495,7.000366167631e-06
S122902,S127576,0.01924482360482216
S125100,S117188,0.9986053109169006
S126963,S112407,0.9900937676429749
S132345,S133228,0.8422327041625977
S118377,S101549,0.9520243406295776
S122300,S129840,0.0003020231379196048
S115253,S105559,0.7844637036323547
S122962,S131335,0.9857497215270996
S122835,S133098,0.9441604614257812
S108932,S120779,0.9641714692115784
S124464,S107669,8.27779367682524e-05
S125465,S120929,0.5455679297447205
S126734,S106985,6.480561569333076e-05
S128482,S130938,0.9614183902740479
S125216,S128362,0.00039390099118463695
S125877,S127217,0.5122170448303223
S122441,S121460,0.9912601113319397
S110447,S121078,0.7053644061088562
S104510,S107741,0.897907555103302
S117963,S130228,0.002505458425730467
S115578,S122690,0.9925264120101929
S112290,S117977,0.21292997896671295
S129095,S127568,0.7076655030250549
S130770,S111877,0.2827635109424591
S102842,S131915,0.6690276861190796
S130276,S135085,2.2336977053782903e-05
S122557,S123522,3.206759720342234e-05
S120306,S126680,0.9986336827278137
S111254,S115283,0.5275070071220398
S123862,S130614,8.638453437015414e-07
S115647,S113953,0.0016611329047009349
S103715,S104141,2.3458471332560293e-05
S106499,S103079,0.9845161437988281
S118610,S113058,0.12026813626289368
S113747,S111996,0.8260452747344971
S100139,S118455,0.9664133787155151
S110449,S116608,0.9517976641654968
S109736,S113370,0.9846654534339905
S115200,S115394,8.124600753944833e-06
S116956,S123916,1.5510802768403664e-05
S133970,S112350,0.9841033220291138
S117354,S131079,0.9651063680648804
S112925,S102533,0.9875907897949219
S108086,S112204,0.9981381893157959
S105188,S108976,0.8794686198234558
S100822,S110785,0.049256548285484314
S102910,S126226,0.9947369694709778
S120723,S120277,3.569351065380033e-06
S131512,S128162,0.9876919388771057
S112536,S118901,0.015047009103000164
S122057,S125743,0.15330436825752258
S116513,S123867,0.9963735938072205
S113666,S130879,0.9388237595558167
S132818,S117906,0.03505285456776619
S124459,S125160,0.00017497125372756273
S115233,S103751,0.20016977190971375
S115686,S129037,0.9761480093002319
S103930,S131350,0.80012446641922
S127941,S123899,0.9729034304618835
S106455,S115104,0.9910807013511658
S110552,S119062,8.048236486501992e-05
S100120,S132854,0.9661899209022522
S123202,S115394,0.9978057742118835
S106442,S134574,0.9736745953559875
S118658,S114583,6.57765194773674e-05
S118263,S114679,0.4487490653991699
S114097,S120104,1.9741073629120365e-06
S131578,S121467,0.9867349863052368
S133897,S122212,0.9637682437896729
S113307,S109526,0.0015691083390265703
S109339,S106988,0.6531146168708801
S121939,S114989,0.9926766157150269
S118752,S123908,0.009179644286632538
S118313,S100609,0.20453386008739471
S115970,S125748,2.7897058316739276e-05
S101202,S131059,0.019261548295617104
S134962,S107224,0.9794146418571472
S100343,S104835,0.08511504530906677
S101062,S117809,0.9759975075721741
S128009,S122504,0.8009518980979919
S123409,S119592,0.9790301322937012
S110058,S107439,0.02007698453962803
S115270,S114204,0.9744636416435242
S115847,S133096,0.9886763095855713
S131525,S126856,0.004656398203223944
S128375,S102290,0.013037499971687794
S105999,S121845,0.0006049327785149217
S108970,S115036,0.9500079154968262
S121051,S125155,0.5674852728843689
S125600,S108941,6.172035227791639e-06
S110129,S117836,0.8613932728767395
S109578,S124478,0.5858115553855896
S105718,S125628,0.9811820387840271
S117213,S115712,0.8660809397697449
S127777,S133923,0.0013084417441859841
S122377,S102368,8.889449964044616e-05
S120745,S110796,0.9948012828826904
S111733,S123421,0.027286959812045097
S133511,S105381,3.638865382527001e-05
S129276,S127491,0.8278061151504517
S101411,S121548,6.131911504780874e-06
S114488,S109722,0.9844313263893127
S132305,S103178,0.9839662909507751
S109531,S125169,0.9758942127227783
S117691,S101754,0.9656566381454468
S108820,S129047,0.9912601113319397
S130215,S133587,0.9837139844894409
S117826,S123325,0.0005257760058157146
S130691,S110736,0.9763792157173157
S122859,S111504,0.7307479977607727
S114908,S103103,0.9920895099639893
S112708,S108463,0.9960950016975403
S131332,S134304,2.4440452762064524e-05
S117252,S117318,0.9558092355728149
S108300,S116690,0.9812715649604797
S112410,S125102,0.03984728455543518
S121667,S119008,0.00044162615085951984
S129206,S119521,0.9561439156532288
S125469,S117908,0.9722946286201477
S106715,S122753,0.938052237033844
S104952,S127294,0.3483051061630249
S128553,S118906,0.0001606258883839473
S124395,S100454,0.16491825878620148
S121118,S126886,0.9913901090621948
S101235,S133695,0.9889401793479919
S121606,S114811,9.216739272233099e-05
S119461,S107379,0.0032865519169718027
S105169,S102763,0.9413100481033325
S118357,S110409,0.024412650614976883
S109244,S117841,0.9364516139030457
S106911,S102028,0.0026295145507901907
S122077,S116599,0.986823320388794
S113555,S108816,0.6642679572105408
S134084,S117680,9.860708087217063e-05
S119101,S126562,0.9383846521377563
S110002,S124076,6.557274900842458e-06
S113703,S106049,1.863201418927929e-06
S112391,S119466,0.995046854019165
S131368,S106915,9.224410860042553e-06
S133722,S119297,0.3437856137752533
S117053,S131398,0.02619791403412819
S111898,S104396,0.46528953313827515
S101994,S132217,0.7665219902992249
S122700,S119712,0.9969005584716797
S105109,S117277,0.0023333681747317314
S133651,S125437,0.0026352196000516415
S117661,S113144,0.893621027469635
S126157,S135111,0.8539294004440308
S124607,S134933,0.9630482792854309
S122151,S126959,0.003886521328240633
S123148,S127475,0.00015155336586758494
S134546,S121829,0.0020058650989085436
S132763,S118403,0.5702446103096008
S128441,S120110,6.491608655778691e-05
